,CendoFM,EndoFM,ResNet-50,SwinV2-B
Temporal Purity,1.0,1.0,1.0,1.0
Davies-Bouldin Index,1.0449269474301328,1.3432577917453523,1.1592344966730148,1.1989101800231947
Calinski–Harabasz Index,2224.7735621946285,959.2292773646827,1250.2632886173042,1323.5571768682762
Intercluster Distance,0.058003097,0.08501217,0.07988972,0.24327163499999999
Intracluster Distance,0.8895100499999999,0.70250961,0.48708867,2.6778306499999998
Density Based Clustering Validation Index,0.6639583823893852,0.6701135415011827,0.6896889681724493,0.6760203671269445
Intracluster Variance,0.09037486,0.063521673,0.031179247,0.88268883
Number of Transitions,9.0,15.0,12.0,15.0
Silhouette Coefficient,0.37702398000000004,0.35052436499999995,0.38875255,0.357533965
Average Segment Length,294.44166666666666,173.58125,189.54545454545456,197.4464285714286
Noise Percentage,0.060945352761115554,0.124099085901793,0.1049060608229732,0.11376191102667675
accuracy,0.6708580667937954,0.4762832477744497,0.4896949951808419,0.5023220716368961
nmi,0.7212786643273863,0.6186696236179103,0.5938085818562485,0.5818542868920618
ari,0.5061375913360672,0.3857320157874232,0.3835960940158369,0.3631082418824305
