,CendoFM,EndoFM,ResNet-50,SwinV2-B
Temporal Purity,1.0,1.0,1.0,1.0
Davies-Bouldin Index,1.0386987673536172,1.135283787950856,1.081475235026124,1.3653827266749596
Calinski–Harabasz Index,3209.2027808423936,2062.7732000767064,1879.213877039167,1717.987772842633
Intercluster Distance,0.043334327500000006,0.0439760255,0.0423612965,0.17710320000000002
Intracluster Distance,0.49306672,0.57047175,0.344748835,1.6154177
Density Based Clustering Validation Index,0.6718352531083338,0.6639334250591901,0.6712759470791843,0.6618976158316273
Intracluster Variance,0.032049223,0.035173854000000004,0.01306518575,0.28798954
Number of Transitions,7.5,8.0,8.0,7.0
Silhouette Coefficient,0.37976433,0.330324485,0.428223165,0.37033742999999997
Average Segment Length,311.74242424242425,306.20833333333337,294.7857142857143,329.49107142857144
Noise Percentage,0.1044061864539339,0.1153550180175971,0.11759087245269839,0.1051071466058198
accuracy,0.705088165460313,0.6287224583291762,0.6377804159161617,0.5631752980625931
nmi,0.7589904026109097,0.6557760015858812,0.6494916785306878,0.6935956835712457
ari,0.618061289719388,0.47656409578818104,0.46426597246344836,0.4920557036624631
