,CendoFM,EndoFM,ResNet-50,SwinV2-B
Temporal Purity,0.5117341083154233,0.907358249380235,0.9226133149515198,0.799592474154853
Davies-Bouldin Index,1.533473357491213,2.0930668939812067,2.2903976975725286,2.230715581666365
Calinski–Harabasz Index,1353.6825358921465,385.7897125687663,335.3568105256415,337.9259066319668
Intercluster Distance,2.55384466875,5.31396390625,2.3817324875,6.2973368625
Intracluster Distance,16.06812090625,15.9722530625,7.87985031875,23.0922891875
Density Based Clustering Validation Index,0.16203702616184026,0.1862144906941176,0.1478557677190025,0.12571764809179015
Noise Percentage,0.1987253924595003,0.0878358357229023,0.08442198347375529,0.1650456152815052
accuracy,0.6864459325442538,0.594758980107498,0.6404677008991072,0.5914162715357538
nmi,0.6002447695964747,0.669126822233002,0.6695337767880073,0.5700117349860299
ari,0.5038776867504847,0.48713219499426974,0.5124899111479266,0.37518757415726933
