,CendoFM,EndoFM,ResNet-50,SwinV2-B
Temporal Purity,1.0,1.0,1.0,1.0
Davies-Bouldin Index,1.2018094137048627,1.396695717079351,1.2729190241199944,1.3340377039602227
Calinski–Harabasz Index,2448.0462093961296,930.0762069966581,948.9889784104516,1176.9103628839996
Intercluster Distance,0.14667713500000001,0.18158858837499997,0.065286593,0.41250181975
Intracluster Distance,1.50192381875,1.22610020375,0.886175086875,4.04630019375
Density Based Clustering Validation Index,0.6861794355204724,0.6955230172685558,0.6604682519831768,0.6942155573811748
Noise Percentage,0.0742277701129948,0.08567653195795852,0.09063849624777268,0.08715787988400117
accuracy,0.525646106530558,0.38047579070157517,0.461857219270876,0.44768149929201284
nmi,0.6443109015787587,0.6017448996508687,0.5453877712362409,0.5621179983499209
ari,0.42958794089197794,0.30711086432105666,0.3096311161238672,0.3008982524080599
